frameCount;mogCount;mog2MCount;gmgCount;knnCount;cntCount;frameCount;MOGtime;MOG2time;GMGtime;KNNtime;CNTtime
563;2495;6061;2733;27955;20254;563;0,008912801742553711;0,003997802734375;0,022008657455444336;0,006002664566040039;0,0009999275207519531
564;2412;5741;1357;27818;20238;564;0,0099945068359375;0,0039942264556884766;0,02200460433959961;0,006995201110839844;0,002002716064453125
565;2345;5508;3934;27686;20219;565;0,010006427764892578;0,004009246826171875;0,020995140075683594;0,00704193115234375;0,0009586811065673828
566;2272;5202;1957;27540;20214;566;0,009011507034301758;0,0039825439453125;0,021154165267944336;0,00902414321899414;0,0009777545928955078
567;2363;5236;4156;27582;20309;567;0,010086774826049805;0,004805088043212891;0,0222170352935791;0,0084381103515625;0,0010232925415039062
568;2297;4989;1921;27457;20312;568;0,011037826538085938;0,004011631011962891;0,019997358322143555;0,009535074234008789;0,0009799003601074219
569;2331;4962;3382;27368;20335;569;0,010015249252319336;0,004974842071533203;0,02100825309753418;0,008013010025024414;0,0009832382202148438
570;2267;4720;1232;27234;20301;570;0,010525226593017578;0,003993988037109375;0,022020578384399414;0,007474422454833984;0,0009982585906982422
571;2284;4855;4841;27252;20224;571;0,009960174560546875;0,004063844680786133;0,02103900909423828;0,00999760627746582;0,0010030269622802734
572;2237;4777;2980;27169;20225;572;0,007920980453491211;0,00408625602722168;0,021111249923706055;0,006898403167724609;0,0009968280792236328
573;2215;4803;4071;27202;20389;573;0,010550737380981445;0,003919124603271484;0,02179741859436035;0,008914470672607422;0,0009722709655761719
574;2165;4645;1680;27069;20399;574;0,008999347686767578;0,004001617431640625;0,02209758758544922;0,00792384147644043;0,000986337661743164
575;2202;4542;4325;26917;20424;575;0,011020421981811523;0,003995180130004883;0,022521018981933594;0,0070760250091552734;0,0010230541229248047
576;2135;4454;2936;26757;20431;576;0,008887529373168945;0,0029714107513427734;0,022192001342773438;0,006922245025634766;0,0009982585906982422
577;2217;4530;5206;26599;20542;577;0,010522127151489258;0,00408625602722168;0,021908998489379883;0,007079124450683594;0,00099945068359375
578;2158;4448;2791;26517;20552;578;0,017069578170776367;0,004921674728393555;0,020044565200805664;0,009040355682373047;0,0009160041809082031
579;2085;4504;3799;26624;20507;579;0,009926557540893555;0,0035178661346435547;0,021094799041748047;0,007781028747558594;0,0020148754119873047
580;2043;4386;1957;26461;20502;580;0,008997678756713867;0,0054950714111328125;0,018711328506469727;0,009998083114624023;0,0010006427764892578
581;1945;4226;3528;26473;20444;581;0,006997108459472656;0,003994464874267578;0,02200031280517578;0,009999752044677734;0,0009984970092773438
582;1917;4188;2193;26320;20461;582;0,014006614685058594;0,004397392272949219;0,025000810623168945;0,009280681610107422;0,0010001659393310547
583;1897;4209;4148;26123;20491;583;0,010999202728271484;0,004992246627807617;0,02001023292541504;0,007992744445800781;0,0010006427764892578
584;1865;4084;3148;26031;20490;584;0,011565923690795898;0,003984212875366211;0,022084951400756836;0,009998321533203125;0,0009822845458984375
585;1867;3985;3743;25893;20440;585;0,007987499237060547;0,004989147186279297;0,020584821701049805;0,008074522018432617;0,0019214153289794922
586;1842;3939;1585;25686;20418;586;0,009917736053466797;0,004098653793334961;0,020982027053833008;0,009003639221191406;0,001922607421875
587;1751;3985;3365;25698;20408;587;0,00792241096496582;0,005053997039794922;0,021028995513916016;0,011025428771972656;0,0008966922760009766
588;1730;3893;1574;25552;20407;588;0,009629249572753906;0,005013227462768555;0,02099752426147461;0,00890350341796875;0,0010387897491455078
589;1669;3966;3912;25419;20417;589;0,008117437362670898;0,003875255584716797;0,022833585739135742;0,009084939956665039;0,0009050369262695312
590;1639;3888;1686;25310;20388;590;0,010375738143920898;0,0039560794830322266;0,0200655460357666;0,008896589279174805;0,0009958744049072266
591;1582;3722;3210;25192;20378;591;0,008893966674804688;0,003999948501586914;0,02135944366455078;0,008914947509765625;0,0010101795196533203
592;1555;3612;1227;25026;20344;592;0,01070857048034668;0,003909111022949219;0,02109551429748535;0,005942821502685547;0,0010406970977783203
593;1540;3559;2654;24791;20248;593;0,011006355285644531;0,003998994827270508;0,021889209747314453;0,007993459701538086;0,001004934310913086
594;1505;3492;1342;24602;20204;594;0,010980367660522461;0,0030150413513183594;0,02038407325744629;0,0070552825927734375;0,0009953975677490234
595;1492;3520;3435;24621;20293;595;0,011078834533691406;0,003997802734375;0,021224021911621094;0,006999969482421875;0,001995086669921875
596;1465;3422;1822;24487;20256;596;0,009012222290039062;0,004225969314575195;0,02299356460571289;0,01012873649597168;0,0020008087158203125
597;1482;3485;3365;24349;20131;597;0,016007661819458008;0,003999233245849609;0,022460222244262695;0,007990598678588867;0,001001596450805664
598;1449;3383;1862;24210;20077;598;0,009081125259399414;0,005495786666870117;0,01898670196533203;0,0070645809173583984;0,0008914470672607422
599;1389;3468;2853;24112;20041;599;0,009911060333251953;0,0038933753967285156;0,021684885025024414;0,010008573532104492;0,0010836124420166016
600;1364;3347;1421;23968;19982;600;0,008906364440917969;0,004005908966064453;0,02208399772644043;0,008912801742553711;0,0009932518005371094
601;1290;3270;3284;23898;19953;601;0,011089563369750977;0,004911184310913086;0,020151138305664062;0,011076211929321289;0,0009119510650634766
602;1266;3200;1582;23781;19944;602;0,010774612426757812;0,002906322479248047;0,022089719772338867;0,009910345077514648;0,0010042190551757812
603;1353;3340;2803;23883;20061;603;0,009899377822875977;0,00410151481628418;0,020808696746826172;0,006837606430053711;0,0010018348693847656
604;1320;3269;1564;23797;20020;604;0,012099742889404297;0,00392460823059082;0,020403146743774414;0,009071588516235352;0,0009229183197021484
605;1351;3245;2489;23792;20119;605;0,010086297988891602;0,004916667938232422;0,0211946964263916;0,007059812545776367;0,0013322830200195312
606;1320;3172;1692;23643;20076;606;0,010758399963378906;0,003936052322387695;0,020261764526367188;0,006245136260986328;0,001009225845336914
607;1423;3335;4961;23909;20148;607;0,009999513626098633;0,005006551742553711;0,018769025802612305;0,006923675537109375;0,0010035037994384766
608;1393;3313;3529;23778;20127;608;0,01169133186340332;0,00299835205078125;0,02299022674560547;0,008994340896606445;0,0009202957153320312
609;1264;3632;4367;23914;20122;609;0,008904218673706055;0,005076885223388672;0,022054433822631836;0,007939577102661133;0,0010018348693847656
610;1234;3529;1977;23757;20089;610;0,010782480239868164;0,004163503646850586;0,021079540252685547;0,006922245025634766;0,001992464065551758
611;1241;3346;2538;23457;20081;611;0,00801992416381836;0,003975629806518555;0,02158641815185547;0,008980989456176758;0,0010042190551757812
612;1215;3280;1088;23345;20086;612;0,008995532989501953;0,004000663757324219;0,01952385902404785;0,008030414581298828;0,0009903907775878906
613;1326;3315;3201;23151;20057;613;0,008999109268188477;0,005078792572021484;0,01993107795715332;0,009179115295410156;0,0009827613830566406
614;1297;3188;1781;22984;20014;614;0,009998559951782227;0,004987239837646484;0,019028902053833008;0,007971048355102539;0,0009996891021728516
615;1265;3160;3514;22665;19899;615;0,00892949104309082;0,0040607452392578125;0,021012306213378906;0,008904218673706055;0,0020020008087158203
616;1218;3106;2155;22459;19887;616;0,010029077529907227;0,004918813705444336;0,021529674530029297;0,006994009017944336;0,0010042190551757812
617;1159;3062;2875;22227;19874;617;0,009081840515136719;0,003920793533325195;0,02219080924987793;0,006994724273681641;0,0009377002716064453
618;1123;3011;1177;22056;19853;618;0,009037017822265625;0,005019664764404297;0,017986059188842773;0,008469104766845703;0,000997781753540039
619;1027;2824;3481;21784;19678;619;0,010071992874145508;0,002914905548095703;0,023009538650512695;0,007992029190063477;0,0010004043579101562
620;995;2767;2348;21644;19636;620;0,008939743041992188;0,003987789154052734;0,02251410484313965;0,0070035457611083984;0,0010039806365966797
621;895;2649;3530;21383;19494;621;0,010980367660522461;0,0049152374267578125;0,020521163940429688;0,0069925785064697266;0,0010044574737548828
622;880;2600;1654;21232;19501;622;0,009073972702026367;0,004917621612548828;0,022070884704589844;0,0070111751556396484;0,00092315673828125
623;824;2474;2737;20857;19361;623;0,009966373443603516;0,004102945327758789;0,019889354705810547;0,006006002426147461;0,0010402202606201172
624;801;2370;1326;20711;19355;624;0,010016918182373047;0,00399327278137207;0,02170538902282715;0,006994724273681641;0,0010044574737548828
625;788;2357;3457;20418;19228;625;0,01008152961730957;0,0039234161376953125;0,021991491317749023;0,008111000061035156;0,0009920597076416016
626;770;2307;1617;20286;19184;626;0,010075569152832031;0,004003763198852539;0,018924236297607422;0,007068157196044922;0,0009210109710693359
627;799;2474;3447;20121;19076;627;0,015997886657714844;0,0045166015625;0,01900959014892578;0,010001897811889648;0,0009980201721191406
628;783;2418;1499;19999;19045;628;0,00901937484741211;0,004019737243652344;0,01997971534729004;0,007286787033081055;0,001989603042602539
629;664;2431;2736;19948;18990;629;0,010014057159423828;0,0030133724212646484;0,02148747444152832;0,009018898010253906;0,0009837150573730469
630;635;2403;1214;19805;18952;630;0,00999760627746582;0,004021167755126953;0,022006750106811523;0,00701904296875;0,0009839534759521484
631;651;2594;3646;19894;18925;631;0,009997367858886719;0,004003286361694336;0,02099442481994629;0,007007122039794922;0,0010936260223388672
632;625;2582;2442;19775;18885;632;0,009494781494140625;0,004000186920166016;0,02008533477783203;0,008147954940795898;0,0010488033294677734
633;601;2569;2997;19627;18851;633;0,008995532989501953;0,0039997100830078125;0,021666765213012695;0,0;0,0
634;575;2518;1251;19419;18822;634;0,012011051177978516;0,00500035285949707;0,02199840545654297;0,008014440536499023;0,00098419189453125
635;553;2601;2423;19234;18615;635;0,00955343246459961;0,0039594173431396484;0,021010160446166992;0,01099085807800293;0,0009984970092773438
636;546;2570;1018;19085;18605;636;0,009084463119506836;0,00012969970703125;0,023441553115844727;0,006636381149291992;0,0009076595306396484
637;607;2332;2154;18836;18598;637;0,009005308151245117;0,004000186920166016;0,024004697799682617;0,0089874267578125;0,0009207725524902344
638;589;2290;993;18667;18574;638;0,009176254272460938;0,004992961883544922;0,021085262298583984;0,007915735244750977;0,0010418891906738281
639;650;2396;2839;18617;18543;639;0,009018182754516602;0,003989696502685547;0,019602298736572266;0,007921695709228516;0,0009968280792236328
640;635;2349;1298;18461;18519;640;0,00999903678894043;0,003008604049682617;0,021089553833007812;0,00850677490234375;0,0020105838775634766
641;619;2521;4486;18398;18560;641;0,009996414184570312;0,002916574478149414;0,022087574005126953;0,005910396575927734;0,001001596450805664
642;606;2474;1915;18143;18524;642;0,013004064559936523;0,004995822906494141;0,023006439208984375;0,007996559143066406;0,0009970664978027344
643;571;2663;3419;18111;18436;643;0,01098942756652832;0,003983736038208008;0,021083593368530273;0,009060144424438477;0,0008637905120849609
644;555;2580;1847;17904;18410;644;0,010000944137573242;0,004064083099365234;0,020453453063964844;0,006089925765991211;0,0009119510650634766
645;560;2867;3115;17754;18381;645;0,010117292404174805;0,004880428314208984;0,020479679107666016;0,006045341491699219;0,0
646;545;2821;1479;17540;18346;646;0,013022899627685547;0,00397491455078125;0,023000478744506836;0,007027864456176758;0,0009729862213134766
647;538;2860;2513;17421;18322;647;0,009014606475830078;0,004081249237060547;0,021915912628173828;0,009080171585083008;0,0019173622131347656
648;527;2789;1526;17201;18296;648;0,01007843017578125;0,004009246826171875;0,023702383041381836;0,00798940658569336;0,001001596450805664
649;559;2788;5093;17125;18304;649;0,008994340896606445;0,0052144527435302734;0,021997690200805664;0,008016824722290039;0,0009999275207519531
650;552;2749;2825;16877;18269;650;0,010077714920043945;0,004261016845703125;0,01999831199645996;0,00699615478515625;0,0010056495666503906
651;626;3117;3917;16745;18228;651;0,011083841323852539;0,003995180130004883;0,02142333984375;0,009004831314086914;0,0009996891021728516
652;614;3082;1843;16552;18241;652;0,009017467498779297;0,003992795944213867;0,02159714698791504;0,007012128829956055;0,0009021759033203125
653;599;2982;2705;16244;18142;653;0,010007381439208984;0,00402379035949707;0,0196230411529541;0,006082296371459961;0,0009076595306396484
654;590;2993;1633;16028;18124;654;0,01100468635559082;0,003993034362792969;0,022089719772338867;0,005910396575927734;0,0010008811950683594
655;627;3281;3924;16029;18147;655;0,011046886444091797;0,004913806915283203;0,022263526916503906;0,008000850677490234;0,0010004043579101562
656;623;3201;2895;15855;18119;656;0,010959148406982422;0,0049970149993896484;0,0210113525390625;0,0069882869720458984;0,0010020732879638672
657;513;3090;3567;15609;18142;657;0,010006427764892578;0,004996538162231445;0,018651962280273438;0,007920980453491211;0,00099945068359375
658;504;3068;1397;15368;18118;658;0,009002447128295898;0,005082845687866211;0,02043437957763672;0,006893157958984375;0,0009932518005371094
659;436;3043;2382;15146;18075;659;0,012001752853393555;0,003998517990112305;0,021027326583862305;0,007439613342285156;0,0018298625946044922
660;426;3009;908;14953;18077;660;0,012103080749511719;0,003915309906005859;0,02198314666748047;0,007100343704223633;0,0009865760803222656
661;383;2994;3194;14578;17946;661;0,009986639022827148;0,003992795944213867;0,02307748794555664;0,005923748016357422;0,0010025501251220703
662;370;2946;1882;14366;17937;662;0,01471090316772461;0,004995822906494141;0,019916534423828125;0,006991147994995117;0,0010077953338623047
663;417;2996;2599;14148;17870;663;0,011080026626586914;0,004913330078125;0,01977396011352539;0,007929563522338867;0,0010309219360351562
664;412;2949;1087;13938;17867;664;0,010012388229370117;0,00403285026550293;0,021970272064208984;0,006006002426147461;0,0010025501251220703
665;483;2876;1951;13794;17881;665;0,011027097702026367;0,003975629806518555;0,021086454391479492;0,007998228073120117;0,0009143352508544922
666;471;2864;964;13565;17847;666;0,010074853897094727;0,0029859542846679688;0,021017789840698242;0,0059010982513427734;0,0010037422180175781
667;551;2865;3398;13506;17823;667;0,010106801986694336;0,004975318908691406;0,017935514450073242;0,006917715072631836;0,0009965896606445312
668;523;2871;2088;13328;17834;668;0,009868860244750977;0,004121065139770508;0,022055387496948242;0,006689548492431641;0,0009081363677978516
669;386;2766;2815;13169;17725;669;0,007927417755126953;0,004099607467651367;0,020970582962036133;0,004926919937133789;0,0009906291961669922
670;373;2728;1201;13075;17710;670;0,008908510208129883;0,003997087478637695;0,0220029354095459;0,007006645202636719;0,0019910335540771484
