frame_number;timer_total;fps;fps1;contour;train;person_on_via;;contour;train;person_on_via;;TP;TN;FP;FN;;TP;TN;FP;FN;;;;;
1100;0.06743216514587402;1.541.411.498.375.640;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1101;0.06557297706604004;15.984.633.912.102.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1102;0.06926965713500977;15.321.042.807.412.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1103;0.06751489639282227;15.810.618.054.613.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1104;0.0703117847442627;14.978.640.735.092.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1105;0.0819249153137207;12.759.464.713.237.000;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1106;0.06606769561767578;15.856.223.135.403.200;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1107;0.06558823585510254;1.623.930.525.280.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1108;0.06409358978271484;16.368.654.386.512.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1109;0.06472516059875488;16.207.991.343.998.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1110;0.06278228759765625;16.727.301.731.632.800;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1111;0.07698321342468262;13.734.749.278.765.000;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
1112;0.09392976760864258;10.944.869.931.449.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1113;0.07872629165649414;1.330.359.431.101.630;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1114;0.06764745712280273;15.463.955.078.881.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1115;0.06042885780334473;17.627.495.891.838.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1116;0.06653618812561035;1.602.035.055.822.710;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1117;0.06721282005310059;15.955.932.254.972.000;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1118;0.06353521347045898;16.513.593.001.326.800;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1119;0.07133698463439941;14.632.756.298.885.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1120;0.06509876251220703;16.357.036.447.730.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1121;0.06561708450317383;16.109.570.941.884.500;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1122;0.06562018394470215;15.963.705.564.436.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1123;0.06797528266906738;15.627.646.335.556.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1124;0.07082223892211914;14.871.098.126.533.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1125;0.0741569995880127;14.344.503.040.376.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1126;0.07207298278808594;14.689.950.336.576.500;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1127;0.0722203254699707;14.570.891.594.726.500;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1128;0.07369208335876465;14.146.766.278.226.500;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1129;0.06657290458679199;15.916.091.770.830.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1130;0.06970071792602539;15.000.014.305.128.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1131;0.07284307479858398;14.519.291.881.001.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1132;0.06489348411560059;16.196.475.185.740.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1133;0.0693216323852539;15.193.395.662.552.800;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1134;0.06365108489990234;16.487.821.752.598.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1135;0.06361532211303711;1.663.957.344.843.450;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1136;0.06631708145141602;15.793.293.796.479.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1137;0.06614017486572266;15.837.841.920.038.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1138;0.06913089752197266;15.275.177.268.803.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1139;0.06615209579467773;1.583.604.799.552.960;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1140;0.06362175941467285;16.495.797.691.384.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1141;0.06600093841552734;16.131.752.325.934.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1142;0.06414294242858887;16.495.473.315.766.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1143;0.0656442642211914;16.221.531.226.311.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1144;0.06785273551940918;15.661.374.396.965.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1145;0.06564927101135254;1.596.109.337.362.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1146;0.06514644622802734;16.227.367.867.188.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1147;0.06309127807617188;16.640.695.732.212.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1148;0.06467580795288086;1.648.458.170.556.280;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1149;0.06630277633666992;15.809.068.636.689.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1150;0.06475281715393066;16.198.601.938.747.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1151;0.06441473960876465;16.108.519.152.923.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1152;0.06332874298095703;16.848.518.932.120.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1153;0.07147812843322754;14.711.797.346.877.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1154;0.06983208656311035;15.078.420.799.091.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1155;0.08133721351623535;12.932.131.272.893.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1156;0.06932711601257324;15.232.074.375.363.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1157;0.06565117835998535;1.636.788.786.038.740;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1158;0.06805729866027832;15.610.313.821.235.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1159;0.06796622276306152;153.915.459.052.428;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1160;0.06515026092529297;16.224.292.124.400.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1161;0.07042431831359863;14.831.029.044.645.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1162;0.06414604187011719;16.490.414.707.408.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1163;0.07109189033508301;151.340.787.968.666;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1164;0.07023859024047852;15.098.286.537.077.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1165;0.06644225120544434;15.757.634.046.645.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1166;0.06704235076904297;15.616.649.105.105.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1167;0.06411218643188477;1.663.495.387.446.550;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1168;0.06650996208190918;15.997.375.918.714.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1169;0.06058669090270996;17.519.920.468.500.600;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1170;0.06609725952148438;16.104.251.536.780.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1171;0.07566046714782715;13.860.931.463.752.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1172;0.07115864753723145;14.672.221.697.502.600;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1173;0.06815624237060547;15.470.457.403.999.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1174;0.07157349586486816;14.798.377.024.309.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1175;0.06510806083679199;1.650.293.718.400.180;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1176;0.06510114669799805;16.504.820.443.402.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1177;0.06407999992370605;1.664.459.189.180.600;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1178;0.07062530517578125;15.237.884.870.392.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1179;0.06958723068237305;15.246.137.852.318.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1180;0.0661017894744873;16.101.593.151.368.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1181;0.07971072196960449;13.305.746.688.873.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1182;0.09226512908935547;11.330.720.126.644.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1183;0.07014155387878418;14.894.915.711.683.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1184;0.07211804389953613;14.467.906.617.362.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1185;0.07233691215515137;14.562.544.267.759.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1186;0.07306027412414551;14.488.196.809.649.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1187;0.07595109939575195;1.389.822.623.240.890;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1188;0.07020211219787598;15.241.373.295.735.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1189;0.06832075119018555;15.308.908.014.512.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1190;0.0631861686706543;1.659.960.027.703.570;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1191;0.06788301467895508;154.141.716.310.128;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1192;0.06411433219909668;1.663.436.011.532.950;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1193;0.06528902053833008;1.605.444.489.100.680;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1194;0.08391308784484863;12.446.079.798.693.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1195;0.07209300994873047;14.689.281.524.156.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1196;0.06909990310668945;15.602.126.258.699.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1197;0.06517624855041504;16.218.206.846.417.600;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1198;0.06767630577087402;15.589.252.595.232.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1199;0.06534481048583984;16.300.713.541.747.600;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1200;0.06279969215393066;17.069.167.032.931.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1201;0.0635225772857666;16.389.697.980.938.600;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1202;0.06706094741821289;15.858.081.590.986.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1203;0.06596565246582031;1.614.454.362.444.520;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1204;0.06574058532714844;1.606.391.396.432.790;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1205;0.06507563591003418;16.109.570.941.884.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1206;0.0650937557220459;16.237.544.955.847.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1207;0.06413006782531738;16.498.068.677.968.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1208;0.0646064281463623;1.638.489.604.900.260;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1209;0.06457328796386719;16.240.877.269.066.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1210;0.06622004508972168;15.977.509.685.234.600;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1211;0.06894254684448242;1.540.285.045.922.430;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1212;0.06585288047790527;1.591.071.828.234.350;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1213;0.062406063079833984;1.712.121.546.104.320;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1214;0.06263017654418945;1.691.735.940.531.360;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1215;0.06071352958679199;1.769.487.206.530.680;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1216;0.06035137176513672;17.450.091.529.372.600;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1217;0.0741722583770752;14.051.081.392.544.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1218;0.07261896133422852;14.573.068.530.846.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1219;0.07414531707763672;14.157.271.361.787.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1220;0.07261085510253906;14.366.613.232.493.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1221;0.06853914260864258;15.262.837.284.620.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1222;0.06325459480285645;16.872.444.074.355.600;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1223;0.07512378692626953;14.260.180.126.271.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1224;0.06769323348999023;1.570.241.696.367.060;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1225;0.06890296936035156;15.301.759.173.458.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1226;0.07191061973571777;14.518.487.749.832.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1227;0.07547903060913086;13.989.780.262.297.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1228;0.07457876205444336;1.397.002.358.144.920;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1229;0.07442498207092285;14.198.919.416.647.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1230;0.07361006736755371;1.436.592.433.261.860;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1231;0.06958627700805664;15.247.024.610.127.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1232;0.06959962844848633;15.243.866.006.171.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1233;0.06957268714904785;15.021.179.976.076.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1234;0.07007956504821777;1.513.342.353.556.670;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1235;0.06711840629577637;15.843.106.444.058.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1236;0.06712484359741211;15.595.570.792.215.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1237;0.057082414627075195;1.866.723.634.551.020;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1238;0.05589151382446289;18.873.028.015.010.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1239;0.06760454177856445;15.722.842.201.938.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1240;0.0655975341796875;16.105.550.137.083.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1241;0.06608796119689941;15.851.069.699.592.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1242;0.06859898567199707;1.547.999.261.856.430;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1243;0.06509685516357422;16.238.425.056.621.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1244;0.0656881332397461;1.609.454.958.481.060;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1245;0.0690152645111084;15.277.681.049.617.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1246;0.06458187103271484;1.623.886.514.278.630;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1247;0.07079315185546875;15.203.529.108.986.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1248;0.06564831733703613;16.097.020.309.789.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1249;0.06154632568359375;17.379.664.697.058.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1250;0.06102490425109863;17.413.216.312.601.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1251;0.06248617172241211;1.708.495.012.159.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1252;0.062076568603515625;1.708.161.029.546.510;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1253;0.06156158447265625;1.704.710.577.868.810;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1254;0.06100106239318848;1.753.632.859.209.450;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1255;0.06149172782897949;17.394.296.046.547.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1256;0.0624690055847168;17.184.770.005.449.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1257;0.06786322593688965;15.566.861.392.973.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1258;0.06447005271911621;1.626.373.728.639.390;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1259;0.0633995532989502;16.558.380.444.051.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1260;0.06847023963928223;15.509.357.077.618.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1261;0.06409072875976562;16.783.862.409.514.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1262;0.06510043144226074;1.623.572.219.340.550;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1263;0.06008148193359375;17.675.856.546.841.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1264;0.06040692329406738;1.757.829.401.484.440;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1265;0.05707216262817383;18.826.520.398.407.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1266;0.05965781211853027;17.982.396.192.844.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1267;0.06054568290710449;1.738.045.689.801.630;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1268;0.06084847450256348;17.590.753.151.762.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1269;0.06290984153747559;16.978.788.173.192.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1270;0.060465335845947266;1.770.966.529.722.970;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1271;0.06042814254760742;1.772.171.238.317.360;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1272;0.06275081634521484;17.015.777.196.292.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1273;0.059151411056518555;18.183.372.567.380.600;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1274;0.05679917335510254;18.586.994.478.369.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1275;0.057708024978637695;18.274.241.896.131.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1276;0.0579686164855957;18.536.721.615.768.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1277;0.06014561653137207;178.055.960.027.339;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1278;0.058983564376831055;18.244.988.864.142.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1279;0.061165809631347656;17.191.884.248.063.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1280;0.06400918960571289;1.670.119.217.322.740;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1281;0.060065269470214844;17.690.095.698.421.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1282;0.06362342834472656;1.676.601.630.111.080;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1283;0.059088706970214844;17.834.517.537.705.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1284;0.05636906623840332;18.780.745.981.283.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1285;0.062427520751953125;1.701.812.457.143.320;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1286;0.0563199520111084;1.910.653.146.381.680;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1287;0.05717730522155762;18.653.538.089.329.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1288;0.057590484619140625;1.866.275.106.566.640;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1289;0.0575714111328125;18.324.940.472.289.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1290;0.05724811553955078;1.860.430.786.700.250;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1291;0.06136727333068848;17.284.267.264.470.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1292;0.057286977767944336;1.842.063.101.679.430;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1293;0.0574650764465332;18.505.724.710.896.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1294;0.05819272994995117;18.489.898.299.705.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1295;0.06181168556213379;17.007.773.375.883.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1296;0.060453176498413086;17.408.012.750.009.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1297;0.06151747703552246;17.240.502.790.999.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1298;0.06266140937805176;16.777.216;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1299;0.06099081039428711;1.757.409.579.995.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1300;0.062097787857055664;17.215.099.264.902.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1301;0.06065177917480469;17.535.962.003.988.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1302;0.06080961227416992;17.453.867.536.661.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1303;0.06116938591003418;17.191.320.528.900.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1304;0.0596003532409668;17.832.925.170.068.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1305;0.06149029731750488;1.727.408.786.329.990;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1306;0.059095144271850586;17.824.513.091.185.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1307;0.06251168251037598;1.708.543.728.868.790;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1308;0.06426620483398438;1.662.473.394.029.950;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1309;0.06952738761901855;15.264.503.684.833.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1310;0.058855295181274414;1.823.761.093.307.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1311;0.05956625938415527;17.677.942.527.669.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1312;0.05816793441772461;1.812.647.855.793.870;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1313;0.06087851524353027;1.749.215.537.446.510;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1314;0.06143641471862793;1.711.248.378.226.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1315;0.061038970947265625;1.742.334.326.150.980;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1316;0.06835699081420898;1.587.404.626.377.610;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
