frameCount;mogCount;mog2MCount;gmgCount;knnCount;cntCount;frameCount;MOGtime;MOG2time;GMGtime;KNNtime;CNTtime;;;;;;;;;;;;;;;;;;;;
1017;2293;6024;7653;34556;62352;1017;0,008018494;0,003943682;0,016649961;0,00590229;0,001002312;;;;;;;;;;;;;;;;;;;;
1018;2245;5927;4503;34273;62364;1018;0,009075403;0,00300169;0,017014503;0,008464098;0,000913143;;;;;;;;;;;;;;;;;;;;
1019;2297;5845;6069;34123;62450;1019;0,007093906;0,003897429;0,018219471;0,00801158;0,000917196;;;;;;;;;;;;;;;;;;;;
1020;2241;5761;3333;33915;62475;1020;0,009121656;0,001876593;0,015093565;0,00642252;0,00100708;;;;;;;;;;;;;;;;;;;;
1021;2349;5718;5240;33710;62610;1021;0,007021189;0,005187511;0,016104698;0,00672245;0,001009941;;;;;;;;;;;;;;;;;;;;
1022;2279;5603;2477;33383;62599;1022;0,006998062;0,00249958;0,016802311;0,008408785;0,000997305;;;;;;;;;;;;;;;;;;;;
1023;2323;5655;5286;33093;62626;1023;0,00899744;0,00299716;0,015083313;0,005009174;0,00103116;;;;;;;;;;;;;;;;;;;;
1024;2282;5599;2921;32814;62617;1024;0,007002115;0,003217697;0,017006159;0,007998943;0,000898123;;;;;;;;;;;;;;;;;;;;
1025;2260;5814;16381;32963;63178;1025;0,008094072;0,003980875;0,017436743;0,006119967;0,000883579;;;;;;;;;;;;;;;;;;;;
1026;2220;5698;9533;32662;63160;1026;0,007996321;0,0030756;0,017064095;0,00901556;0,001986742;;;;;;;;;;;;;;;;;;;;
1027;2153;5375;9944;31959;62755;1027;0,007003546;0,002993107;0,017284632;0,008002043;0,001033783;;;;;;;;;;;;;;;;;;;;
1028;2110;5285;3839;31634;62806;1028;0,009032011;0,002977133;0,016993523;0,00551939;0,002000809;;;;;;;;;;;;;;;;;;;;
1029;2099;5120;6010;31095;62464;1029;0,01192379;0,003995657;0,019397974;0,009171486;0,002521276;;;;;;;;;;;;;;;;;;;;
1030;2054;5035;2887;30781;62491;1030;0,009095192;0,002899408;0,017104149;0,00589323;0,00100112;;;;;;;;;;;;;;;;;;;;
1031;2076;5047;4016;30601;62451;1031;0,008993387;0,002994776;0,018526793;0,007999897;0,002000093;;;;;;;;;;;;;;;;;;;;
1032;2030;5020;2027;30361;62480;1032;0,007005692;0,003997087;0,016995192;0,006020308;0,000981331;;;;;;;;;;;;;;;;;;;;
1033;2109;5080;4229;30363;62631;1033;0,006002903;0,003997564;0,018383026;0,0070014;0,000999689;;;;;;;;;;;;;;;;;;;;
1034;2051;5002;2211;30020;62626;1034;0,006951571;0,003001451;0,018517971;0,00701189;0,000998735;;;;;;;;;;;;;;;;;;;;
1035;1954;4825;4798;29725;62563;1035;0,007035971;0,00284791;0,017003059;0,008078098;0,00101614;;;;;;;;;;;;;;;;;;;;
1036;1904;4749;3003;29506;62531;1036;0,00802207;0,002995491;0,015525579;0,007127523;0,001870871;;;;;;;;;;;;;;;;;;;;
1037;1756;4845;4863;29503;62693;1037;0,010008574;0,003036976;0,016057014;0,006530285;0,000899553;;;;;;;;;;;;;;;;;;;;
1038;1715;4799;2758;29254;62731;1038;0,00900507;0,003079653;0,015071392;0,005918026;0,00147891;;;;;;;;;;;;;;;;;;;;
1039;1659;4661;7571;29351;62876;1039;0,009486437;0,003907442;0,014998674;0,007004976;0;;;;;;;;;;;;;;;;;;;;
1040;1618;4628;5890;29089;62970;1040;0,006932974;0,003991365;0,017165899;0,007906199;0,001510143;;;;;;;;;;;;;;;;;;;;
1041;1590;4497;7778;28786;62806;1041;0,010077238;0,002994299;0,015009165;0,00491333;0,000999451;;;;;;;;;;;;;;;;;;;;
1042;1566;4424;4060;28590;62818;1042;0,010632515;0,002909422;0,015086174;0,006913662;0,001002312;;;;;;;;;;;;;;;;;;;;
1043;1607;4286;5229;28310;62772;1043;0,010433912;0,002938509;0,016077042;0,00619483;0,001010656;;;;;;;;;;;;;;;;;;;;
1044;1576;4216;2981;28048;62761;1044;0,008913755;0,006009817;0,01408124;0,008138418;0;;;;;;;;;;;;;;;;;;;;
1045;1599;4257;4512;27895;62579;1045;0,006998301;0,004625082;0,017866135;0,005983829;0,000997305;;;;;;;;;;;;;;;;;;;;
1046;1572;4157;2975;27639;62554;1046;0,006010294;0,002907991;0,020209312;0,00598073;0,000918865;;;;;;;;;;;;;;;;;;;;
1047;1479;4224;5301;27529;62548;1047;0,006917477;0,004001856;0,017292261;0,00698185;0,000917196;;;;;;;;;;;;;;;;;;;;
1048;1448;4140;3294;27245;62547;1048;0,00699091;0,004558563;0,017062664;0,007886171;0;;;;;;;;;;;;;;;;;;;;
1049;1440;4297;5834;27170;62749;1049;0,007002592;0,00290823;0,018091917;0,007009268;0,000955343;;;;;;;;;;;;;;;;;;;;
1050;1409;4232;3366;26939;62742;1050;0,008088112;0,002907515;0,018042803;0,007959366;0,001001835;;;;;;;;;;;;;;;;;;;;
1051;1377;4205;7915;26690;62390;1051;0,006981611;0,002997398;0,016597271;0,006254673;0,001130819;;;;;;;;;;;;;;;;;;;;
1052;1341;4141;4485;26459;62304;1052;0,008924007;0,003035069;0,01503706;0,006919861;0,001091242;;;;;;;;;;;;;;;;;;;;
1053;1327;4132;5857;26121;62515;1053;0,0080235;0,003917456;0,01509285;0,004902601;0,001042843;;;;;;;;;;;;;;;;;;;;
1054;1296;4079;2413;25874;62468;1054;0,006013155;0,004889727;0,016296625;0,006267548;0,00094223;;;;;;;;;;;;;;;;;;;;
1055;1243;3925;4120;25566;62398;1055;0,010001659;0,002996206;0,015516043;0,00605011;0,00086689;;;;;;;;;;;;;;;;;;;;
1056;1194;3889;1883;25330;62413;1056;0,007437706;0,003913403;0,014998198;0,007091284;0,000996113;;;;;;;;;;;;;;;;;;;;
1057;1134;3804;3179;25002;62444;1057;0,006994963;0,002916336;0,016034126;0,006982803;0,001076698;;;;;;;;;;;;;;;;;;;;
1058;1080;3697;1483;24774;62466;1058;0,008080482;0,00391674;0,015091181;0,005465269;0,000920296;;;;;;;;;;;;;;;;;;;;
1059;1064;3647;3283;24680;62506;1059;0,009011507;0,00326395;0,013798237;0,006919622;0,001001835;;;;;;;;;;;;;;;;;;;;
1060;1030;3561;1427;24480;62518;1060;0,005998611;0,003006697;0,018075228;0,005996704;0,00092268;;;;;;;;;;;;;;;;;;;;
1061;987;3594;3330;24192;62505;1061;0,008007765;0,003002644;0,015082836;0,005915403;0,001016378;;;;;;;;;;;;;;;;;;;;
1062;968;3574;1466;23984;62537;1062;0,007000208;0,004995584;0,014045238;0,006979465;0,001000166;;;;;;;;;;;;;;;;;;;;
1063;1038;3806;6538;23806;62616;1063;0,00600791;0,002893925;0,017828941;0,005007029;0,002002954;;;;;;;;;;;;;;;;;;;;
1064;1018;3718;4536;23627;62588;1064;0,007200718;0,002996445;0,018119335;0,006353617;0,000999212;;;;;;;;;;;;;;;;;;;;
1065;1063;3787;6206;23348;62375;1065;0,010094404;0,001904011;0,015229702;0,00498867;0,000921488;;;;;;;;;;;;;;;;;;;;
1066;1053;3756;2861;23128;62429;1066;0,0070014;0,003006935;0,016083717;0,00690794;0,001003504;;;;;;;;;;;;;;;;;;;;
1067;1086;3975;5466;23303;62567;1067;0,007991552;0,003921747;0,015090942;0,005539417;0,001020908;;;;;;;;;;;;;;;;;;;;
1068;1064;3947;3027;23115;62603;1068;0,007087946;0,003910303;0,015006065;0,004992962;0,001116276;;;;;;;;;;;;;;;;;;;;
1069;1123;3908;4944;22700;62349;1069;0,006999731;0,002000332;0,017606735;0,005925894;0,001080036;;;;;;;;;;;;;;;;;;;;
1070;1110;3853;2599;22435;62353;1070;0,009092093;0,002904177;0,015088558;0,004916668;0,001079321;;;;;;;;;;;;;;;;;;;;
1071;1122;3850;4570;22299;62137;1071;0,006915569;0,004004717;0,015991449;0,006089211;0,001912355;;;;;;;;;;;;;;;;;;;;
1072;1101;3809;2818;21988;62118;1072;0,006924629;0,003440142;0,01761508;0,004009008;0,00100255;;;;;;;;;;;;;;;;;;;;
1073;1095;3768;3656;21684;61975;1073;0,010496616;0,003006697;0,016108751;0,004292727;0,001009703;;;;;;;;;;;;;;;;;;;;
1074;1078;3691;1706;21450;61970;1074;0,007002592;0,003029585;0,016963005;0,007003069;0,000995159;;;;;;;;;;;;;;;;;;;;
1075;1053;3603;4320;21170;61845;1075;0,008081198;0,002916574;0,018244743;0,005713463;0,000998735;;;;;;;;;;;;;;;;;;;;
1076;1032;3544;3277;20895;61872;1076;0,008076668;0,004012346;0,015315771;0,006089687;0,00091815;;;;;;;;;;;;;;;;;;;;
1077;954;3475;4791;20671;61602;1077;0,00752306;0,004112482;0,014966488;0,005040407;0,000902176;;;;;;;;;;;;;;;;;;;;
1078;941;3365;2421;20417;61571;1078;0,007016182;0,00299716;0,017075062;0,003929615;0,001994371;;;;;;;;;;;;;;;;;;;;
1079;917;3325;3558;20464;61489;1079;0,007998943;0,003006697;0,015995026;0,005087852;0,001000166;;;;;;;;;;;;;;;;;;;;
1080;901;3268;1915;20283;61483;1080;0,00817728;0,003916264;0,017695427;0,005910397;0,000998497;;;;;;;;;;;;;;;;;;;;
1081;867;3239;3658;20183;61465;1081;0,008014202;0,004905701;0,014298439;0,005998373;0,001006842;;;;;;;;;;;;;;;;;;;;
1082;849;3144;1648;19902;61393;1082;0,006997585;0,002909422;0,017995358;0,007083893;0,000917912;;;;;;;;;;;;;;;;;;;;
1083;869;3105;3589;19733;61334;1083;0,006000042;0,00391984;0,018332481;0,003981113;0;;;;;;;;;;;;;;;;;;;;
1084;852;3006;1647;19516;61345;1084;0,008998871;0,003004074;0,014997482;0,006018877;0,000985146;;;;;;;;;;;;;;;;;;;;
1085;862;2982;3378;19243;61359;1085;0,006000519;0,00459981;0,016334057;0,006075859;0,000984192;;;;;;;;;;;;;;;;;;;;
1086;838;2920;1388;18994;61318;1086;0,006128073;0,00319171;0,018060684;0,004963875;0,001084805;;;;;;;;;;;;;;;;;;;;
1087;797;2850;4761;18969;61064;1087;0,008996964;0,003006935;0,015991449;0,005003452;0,000999451;;;;;;;;;;;;;;;;;;;;
1088;783;2747;3192;18744;61001;1088;0,00707221;0,004024506;0,01664114;0,004960537;0,000963449;;;;;;;;;;;;;;;;;;;;
1089;757;2661;4570;18329;60886;1089;0,005919218;0,00406909;0,017376661;0,004989147;0,001004219;;;;;;;;;;;;;;;;;;;;
1090;737;2598;1641;18102;60855;1090;0,006958008;0,003097057;0,018010855;0,005994558;0,001002312;;;;;;;;;;;;;;;;;;;;
1091;738;2678;2436;17859;60883;1091;0,009075165;0,003008127;0,015507698;0,006005526;0,001505136;;;;;;;;;;;;;;;;;;;;
1092;720;2592;1035;17593;60888;1092;0,010920525;0,003112316;0,013949156;0,00602746;0,000908136;;;;;;;;;;;;;;;;;;;;
1093;794;2696;2966;17480;60994;1093;0,006971598;0,00354147;0,017005205;0,004000425;0,000908852;;;;;;;;;;;;;;;;;;;;
1094;772;2609;1621;17222;60974;1094;0,007991076;0,002948999;0,016746998;0,006000519;0,000934839;;;;;;;;;;;;;;;;;;;;
1095;858;2661;3520;17029;60956;1095;0,010076284;0,002925873;0,013994694;0,005006313;0,000996113;;;;;;;;;;;;;;;;;;;;
1096;838;2568;1852;16778;60935;1096;0,005999327;0,003013611;0,018085003;0,005251169;0,000999212;;;;;;;;;;;;;;;;;;;;
1097;920;2674;4102;16802;61228;1097;0,008086443;0,001913309;0,019089222;0,006008148;0,000994205;;;;;;;;;;;;;;;;;;;;
1098;910;2649;2098;16580;61232;1098;0,008509636;0,003028393;0,0169909;0,004988194;0,001993418;;;;;;;;;;;;;;;;;;;;
1099;906;2676;4474;16523;61464;1099;0,009000301;0,002994061;0,014092445;0,006010294;0,000994921;;;;;;;;;;;;;;;;;;;;
1100;899;2624;2852;16279;61330;1100;0,007003784;0,004995584;0,01768136;0,003885746;0,00100112;;;;;;;;;;;;;;;;;;;;
1101;883;2664;4624;16273;61397;1101;0,006002665;0,002996206;0,018520832;0,004994869;0,001039743;;;;;;;;;;;;;;;;;;;;
1102;866;2618;2298;16071;61367;1102;0,01101017;0,001904488;0,015084028;0,004000425;0,000994205;;;;;;;;;;;;;;;;;;;;
1103;858;2675;4148;15819;61529;1103;0,006083012;0,002916574;0,018129349;0,004993677;0,000999928;;;;;;;;;;;;;;;;;;;;
1104;836;2631;2761;15549;61635;1104;0,008088827;0,002902508;0,01910305;0,005086184;0,001506805;;;;;;;;;;;;;;;;;;;;
1105;883;2721;4294;15214;61515;1105;0,009985447;0,003071547;0,018927336;0,005081415;0,001012087;;;;;;;;;;;;;;;;;;;;
1106;871;2665;2515;14973;61502;1106;0,008511305;0,003077745;0,017413139;0,004893064;0,001037836;;;;;;;;;;;;;;;;;;;;
1107;915;2703;5144;14823;61474;1107;0,009965897;0,003000021;0,013993025;0,006008387;0,001080036;;;;;;;;;;;;;;;;;;;;
1108;898;2662;2844;14590;61479;1108;0,006006002;0,004992008;0,01665926;0,003950119;0,001002073;;;;;;;;;;;;;;;;;;;;
1109;964;2635;4210;14428;61508;1109;0,008169174;0,001922369;0,017779589;0,00594759;0,000965834;;;;;;;;;;;;;;;;;;;;
1110;957;2604;2025;14254;61485;1110;0,010002851;0,002994776;0,017086029;0,004917383;0,000998735;;;;;;;;;;;;;;;;;;;;
1111;1069;2913;5369;14323;61481;1111;0,007925034;0,004000664;0,014994144;0,004994869;0,001000881;;;;;;;;;;;;;;;;;;;;
1112;1052;2846;3411;14063;61425;1112;0,006094933;0,003907442;0,019005299;0,005003691;0,001013994;;;;;;;;;;;;;;;;;;;;
1113;1108;2989;4986;14061;61505;1113;0,010280848;0,003013372;0,018992662;0,005390406;0,002006769;;;;;;;;;;;;;;;;;;;;
1114;1101;2967;2713;13834;61489;1114;0,009005547;0,002979279;0,015075207;0,005922318;0;;;;;;;;;;;;;;;;;;;;
1115;1145;3154;4977;13889;61553;1115;0,007999659;0,001998901;0,017714024;0,005020618;0,000897408;;;;;;;;;;;;;;;;;;;;
1116;1130;3116;2578;13674;61540;1116;0,006965399;0,002951145;0,018998861;0,004020214;0,001991034;;;;;;;;;;;;;;;;;;;;
1117;1162;3176;4880;13451;61456;1117;0,00899601;0,002920866;0,017051458;0,004026651;0,000996828;;;;;;;;;;;;;;;;;;;;
1118;1149;3195;2392;13291;61424;1118;0,00901103;0,003214836;0,014376402;0,004008293;0,001017332;;;;;;;;;;;;;;;;;;;;
1119;1240;3318;4567;13020;61426;1119;0,006999731;0,004999638;0,01515007;0,004045725;0,001975775;;;;;;;;;;;;;;;;;;;;
1120;1233;3298;2214;12779;61442;1120;0,009586096;0,003401995;0,018999815;0,006003618;0,000993252;;;;;;;;;;;;;;;;;;;;
1121;1274;3282;4550;12551;61455;1121;0,007993221;0,00299716;0,018999815;0,004971981;0,001002073;;;;;;;;;;;;;;;;;;;;
1122;1264;3234;2104;12295;61416;1122;0,008010626;0,00300765;0,016995668;0,003974199;0,000999928;;;;;;;;;;;;;;;;;;;;
1123;1204;3135;4868;12061;61217;1123;0,008918762;0,003007412;0,015659094;0,005086899;0,000904799;;;;;;;;;;;;;;;;;;;;
1124;1187;3105;3128;11884;61338;1124;0,006000757;0,001920462;0,018363714;0,004104853;0,000984192;;;;;;;;;;;;;;;;;;;;
1125;1152;2979;4441;11490;61002;1125;0,008082628;0,002913952;0,017088652;0,004910469;0,002002001;;;;;;;;;;;;;;;;;;;;
1126;1140;2956;2204;11345;60958;1126;0,009003639;0,002887726;0,015737772;0,005004168;0,001087666;;;;;;;;;;;;;;;;;;;;
1127;1103;2885;2679;10999;60670;1127;0,007000923;0,004998922;0,018137217;0,00392127;0,000996113;;;;;;;;;;;;;;;;;;;;
1128;1087;2880;1127;10839;59932;1128;0,006089211;0,002922058;0,018000841;0,006097078;0,0008986;;;;;;;;;;;;;;;;;;;;
1129;1077;2940;2509;10537;59736;1129;0,009004354;0,003089905;0,018829584;0,005903006;0,001013517;;;;;;;;;;;;;;;;;;;;
1130;1058;2888;1584;10373;59654;1130;0,008996248;0,002990484;0,015100479;0,002818823;0,001030445;;;;;;;;;;;;;;;;;;;;
1131;1059;2928;2235;10154;59173;1131;0,006762981;0,002909422;0,017554998;0,005335569;0,00098896;;;;;;;;;;;;;;;;;;;;
1132;1032;2887;998;9952;59045;1132;0,008097649;0,002977371;0,017094135;0,003082037;0,002057076;;;;;;;;;;;;;;;;;;;;
1133;998;2838;1749;9863;58962;1133;0,00999403;0,003335238;0,015006781;0,004001141;0,000999212;;;;;;;;;;;;;;;;;;;;
1134;964;2824;736;9671;58755;1134;0,006160498;0,002905369;0,018797398;0,004912138;0,000995874;;;;;;;;;;;;;;;;;;;;
1135;904;2810;3428;9676;58535;1135;0,009468794;0,002998829;0,017001867;0,003998518;0,00200057;;;;;;;;;;;;;;;;;;;;
1136;881;2741;2287;9548;58440;1136;0,009986877;0,002970219;0,013942242;0,003139734;0,000942707;;;;;;;;;;;;;;;;;;;;
1137;844;2823;3787;9492;58066;1137;0,007943392;0,002994299;0,020629644;0,003596544;0,000999928;;;;;;;;;;;;;;;;;;;;
1138;836;2791;1574;9436;58031;1138;0,007999897;0,004019737;0,016346693;0,004247665;0,001983404;;;;;;;;;;;;;;;;;;;;
1139;818;2705;2223;9348;57915;1139;0,008914232;0,001996994;0,015648127;0,004023314;0,000922203;;;;;;;;;;;;;;;;;;;;
1140;794;2627;909;9253;57665;1140;0,006000042;0,004265308;0,01674366;0,004996777;0,001000643;;;;;;;;;;;;;;;;;;;;
1141;777;2497;2089;9103;57613;1141;0,010000706;0,003081083;0,01692152;0,005063772;0,001980543;;;;;;;;;;;;;;;;;;;;
1142;756;2422;1119;9038;57570;1142;0,009001732;0,00399971;0,01500392;0,004445553;0,001008034;;;;;;;;;;;;;;;;;;;;
1143;730;2380;2602;8922;57359;1143;0,00698328;0,003461838;0,019002438;0,004469156;0,000889063;;;;;;;;;;;;;;;;;;;;
1144;705;2286;1436;8838;57238;1144;0,007823944;0,003000975;0,017299891;0,005249023;0,001003265;;;;;;;;;;;;;;;;;;;;
1145;670;2280;2458;8736;57160;1145;0,010644674;0,002997875;0,014991999;0,004933119;0,00099802;;;;;;;;;;;;;;;;;;;;
1146;653;2230;941;8643;56981;1146;0,006052256;0,0049119;0,017222166;0,003997326;0,000918865;;;;;;;;;;;;;;;;;;;;
1147;583;2131;2790;8503;56751;1147;0,007074118;0,003012419;0,017503262;0,005002022;0,001002312;;;;;;;;;;;;;;;;;;;;
1148;564;2061;1639;8410;56724;1148;0,009998083;0,00301075;0,014082432;0,00390625;0,000999212;;;;;;;;;;;;;;;;;;;;
1149;549;1909;2461;8219;56500;1149;0,006505966;0,003079414;0,018011808;0,004997969;0,00191617;;;;;;;;;;;;;;;;;;;;
1150;530;1862;878;8131;56457;1150;0,009002209;0,002994299;0,017405987;0,003921509;0,003000259;;;;;;;;;;;;;;;;;;;;
1151;522;1785;1395;8018;56271;1151;0,008963823;0,002943516;0,015149355;0,005905867;0,001000643;;;;;;;;;;;;;;;;;;;;
1152;512;1744;511;7935;56153;1152;0,006095886;0,004083633;0,01757288;0,003962755;0,001084089;;;;;;;;;;;;;;;;;;;;
1153;549;1771;15445;8163;55946;1153;0,008082628;0,002917051;0,018083096;0,005999565;0,000913382;;;;;;;;;;;;;;;;;;;;
1154;534;1730;8357;8075;55795;1154;0,009061337;0,0030303;0,013976574;0,004014015;0,001000643;;;;;;;;;;;;;;;;;;;;
1155;549;1842;5867;8063;55568;1155;0,006018162;0,002981901;0,016996861;0,005995512;0,00100112;;;;;;;;;;;;;;;;;;;;
1156;542;1822;949;7992;55552;1156;0,00900054;0,002993345;0,014999151;0,005005836;0,000998259;;;;;;;;;;;;;;;;;;;;
1157;558;1827;2229;7817;55299;1157;0,009011507;0,003995419;0,01668644;0,003970623;0,000912905;;;;;;;;;;;;;;;;;;;;
1158;550;1807;730;7754;55211;1158;0,006069422;0,002996683;0,017099142;0,005916357;0,000999689;;;;;;;;;;;;;;;;;;;;
1159;625;1827;3995;7593;55326;1159;0,009078979;0,002922535;0,014001369;0,005611658;0,001005888;;;;;;;;;;;;;;;;;;;;
1160;617;1806;2365;7492;55291;1160;0,013008595;0,002998114;0,017518282;0,006995201;0,001000166;;;;;;;;;;;;;;;;;;;;
1161;700;1830;2901;7535;55191;1161;0,009910345;0,003099203;0,013998747;0,003990412;0,001023054;;;;;;;;;;;;;;;;;;;;
1162;684;1797;1245;7481;55044;1162;0,005996943;0,00392437;0,017157555;0,004996777;0,001086712;;;;;;;;;;;;;;;;;;;;
1163;731;1885;2126;7557;55054;1163;0,007992983;0,002943516;0,015788078;0,002897739;0,001012802;;;;;;;;;;;;;;;;;;;;
1164;706;1865;811;7513;54899;1164;0,010000229;0,003996134;0,015002251;0,004001379;0,001001358;;;;;;;;;;;;;;;;;;;;
1165;800;2069;2406;7665;54994;1165;0,006949425;0,003943682;0,01883626;0,004987717;0,000905991;;;;;;;;;;;;;;;;;;;;
1166;790;2029;1373;7607;54908;1166;0,006040812;0,002872229;0,019011736;0,00508213;0,001920223;;;;;;;;;;;;;;;;;;;;
1167;813;2126;3059;7694;54764;1167;0,007996321;0,002993584;0,016002655;0,00400424;0,000994921;;;;;;;;;;;;;;;;;;;;
1168;805;2079;1784;7646;54708;1168;0,010149717;0,00293088;0,015590191;0,002924442;0,000998974;;;;;;;;;;;;;;;;;;;;
1169;843;2180;2528;7648;54618;1169;0,006000042;0,003382683;0,019097328;0,002914429;0,000995874;;;;;;;;;;;;;;;;;;;;
1170;831;2159;1272;7580;54458;1170;0,008002758;0,002916574;0,018082619;0,005242825;0,000998974;;;;;;;;;;;;;;;;;;;;
1171;947;2223;3765;7790;54619;1171;0,010008574;0,003070593;0,015817881;0,002904177;0,001000166;;;;;;;;;;;;;;;;;;;;
1172;934;2186;2424;7762;54623;1172;0,006093979;0,004905462;0,017116547;0,003981352;0,000955105;;;;;;;;;;;;;;;;;;;;
1173;1059;2253;3832;7859;54531;1173;0,009513855;0,003026724;0,015979052;0,004002333;0,001001835;;;;;;;;;;;;;;;;;;;;
1174;1050;2250;1971;7828;54490;1174;0,008076191;0,002917767;0,01800251;0,004007578;0,001994371;;;;;;;;;;;;;;;;;;;;
1175;1121;2283;5772;7882;54425;1175;0,011001587;0,002102852;0,015017986;0,00387907;0,001008511;;;;;;;;;;;;;;;;;;;;
1176;1106;2273;4265;7856;54292;1176;0,009089947;0,003914833;0,01453495;0,004068851;0,00191927;;;;;;;;;;;;;;;;;;;;
1177;1179;2385;5477;8004;54354;1177;0,006010056;0,002914667;0,017307997;0,005084753;0,000999212;;;;;;;;;;;;;;;;;;;;
1178;1167;2308;3277;7914;54394;1178;0,008001089;0,002890587;0,018093109;0,003994703;0,000994682;;;;;;;;;;;;;;;;;;;;
1179;1363;2534;5116;8204;54826;1179;0,009994268;0,002901554;0,014107466;0,003434896;0,001093864;;;;;;;;;;;;;;;;;;;;
1180;1337;2457;3405;8134;54828;1180;0,006006479;0,002989292;0,019533873;0,006023407;0,000892878;;;;;;;;;;;;;;;;;;;;
1181;1377;2675;5012;8530;55015;1181;0,00758028;0,003091335;0,018079519;0,004988432;0,002000332;;;;;;;;;;;;;;;;;;;;
1182;1330;2642;3118;8468;55003;1182;0,009001493;0,003078938;0,016948462;0,003480196;0,001997948;;;;;;;;;;;;;;;;;;;;
1183;1404;2675;7505;8735;55122;1183;0,008002758;0,004085302;0,014913321;0,00509882;0,000902176;;;;;;;;;;;;;;;;;;;;
1184;1368;2621;5656;8707;55056;1184;0,007910013;0,003005981;0,018506527;0,005091667;0,001909494;;;;;;;;;;;;;;;;;;;;
1185;1541;2856;7871;8923;55146;1185;0,009008646;0,003004313;0,017995119;0,006981611;0,001000404;;;;;;;;;;;;;;;;;;;;
1186;1507;2797;4055;8862;55128;1186;0,008992434;0,002995491;0,017231464;0,004995823;0,000999928;;;;;;;;;;;;;;;;;;;;
1187;1568;2805;5917;8908;54984;1187;0,011002541;0,00299716;0,017906189;0,004496574;0,002093554;;;;;;;;;;;;;;;;;;;;
1188;1526;2805;2754;8883;54923;1188;0,009995461;0,003060341;0,018041372;0,003911972;0,001996279;;;;;;;;;;;;;;;;;;;;
1189;1562;2725;5498;8910;54890;1189;0,009997368;0,001998901;0,017212152;0,00499177;0,001000643;;;;;;;;;;;;;;;;;;;;
1190;1499;2701;2649;8880;54860;1190;0,010000467;0,00302577;0,01597929;0,004513979;0,001000643;;;;;;;;;;;;;;;;;;;;
1191;1449;2747;4963;8918;54792;1191;0,010001421;0,003003359;0,015012741;0,004000425;0,000999689;;;;;;;;;;;;;;;;;;;;
1192;1395;2684;1958;8802;54780;1192;0,007551432;0,005027771;0,015971899;0,004999638;0,000999212;;;;;;;;;;;;;;;;;;;;
1193;1369;2696;2760;8797;54722;1193;0,006011724;0,00299716;0,019701719;0,006020069;0,00090456;;;;;;;;;;;;;;;;;;;;
1194;1310;2635;460;8715;54633;1194;0,007098436;0,004012823;0,015692234;0;0;;;;;;;;;;;;;;;;;;;;
1195;1294;2620;3356;8588;54557;1195;0,006551266;0,003005743;0,01900363;0,004006863;0,000996113;;;;;;;;;;;;;;;;;;;;
1196;1257;2578;2313;8523;54525;1196;0,008069038;0,004030466;0,015981913;0,005022287;0,001000643;;;;;;;;;;;;;;;;;;;;
1197;1265;2423;3765;8430;54388;1197;0,007997751;0,003109694;0,015424252;0,003983498;0,002001047;;;;;;;;;;;;;;;;;;;;
1198;1224;2356;1729;8355;54323;1198;0,009252787;0,002918005;0,015565157;0,005906105;0,000996351;;;;;;;;;;;;;;;;;;;;
1199;1144;2367;2760;8187;54072;1199;0,011081457;0,003007174;0,015485048;0,004960537;0,001001596;;;;;;;;;;;;;;;;;;;;
1200;1117;2338;1353;8149;54038;1200;0,008014917;0,004392862;0,015501261;0,004982233;0,000995874;;;;;;;;;;;;;;;;;;;;
1201;1132;2375;2750;8158;53840;1201;0,007004976;0,002996445;0,019799948;0,004988909;0,000510931;;;;;;;;;;;;;;;;;;;;
1202;1121;2342;1441;8144;53820;1202;0,007026911;0,002973557;0,0183568;0,005499363;0,000959873;;;;;;;;;;;;;;;;;;;;
1203;1129;2320;2207;8136;53794;1203;0,008001089;0,003997803;0,018002272;0,00399971;0,000999212;;;;;;;;;;;;;;;;;;;;
1204;1102;2273;1194;8111;53758;1204;0,007008076;0,004001617;0,018033743;0,003623962;0,003009558;;;;;;;;;;;;;;;;;;;;
1205;1189;2457;2425;8110;53648;1205;0,007003069;0,003997564;0,018997192;0,004003286;0,001021147;;;;;;;;;;;;;;;;;;;;
1206;1174;2405;1289;8062;53600;1206;0,009294033;0,004997492;0,016530037;0,002980947;0,001001596;;;;;;;;;;;;;;;;;;;;
1207;1300;2524;3882;8275;53794;1207;0,009012222;0,004982233;0,015512466;0,005023956;0,000974655;;;;;;;;;;;;;;;;;;;;
1208;1280;2493;2584;8249;53905;1208;0,009007215;0,004993439;0,014002562;0,004002333;0,001018286;;;;;;;;;;;;;;;;;;;;
1209;1356;2584;4686;8384;54034;1209;0,011020184;0,003974438;0,015022755;0,003998995;0,001000166;;;;;;;;;;;;;;;;;;;;
1210;1341;2550;2598;8375;53978;1210;0,007514954;0,004011393;0,017515659;0,004021645;0,001003027;;;;;;;;;;;;;;;;;;;;
1211;1445;2766;4246;8606;54169;1211;0,006999493;0,003002644;0,019195557;0,006001949;0,000999928;;;;;;;;;;;;;;;;;;;;
1212;1424;2719;2180;8527;54121;1212;0,007995605;0,003978491;0,018011332;0,004989147;0,001000643;;;;;;;;;;;;;;;;;;;;
1213;1463;2868;4489;8843;54263;1213;0,006000996;0,004003286;0,020576954;0,004000664;0;;;;;;;;;;;;;;;;;;;;
